no,document_reference,jenis,nomor,tahun,doc_id
1,PP 29/2021,PP,29,2021,PP-NASIONAL-29-2021
2,Peraturan BPS 2/2020,PERMEN,2,2020,PERMEN-NASIONAL-2-2020
3,Peraturan Menteri Perdagangan 24/2021,PERMEN,24,2021,PERMEN-NASIONAL-24-2021
4,Permen PPN 7/2023,PERMEN,7,2023,PERMEN-NASIONAL-7-2023
5,Perppu 2/2022,PERPPU,2,2022,PERPPU-NASIONAL-2-2022
6,UU 12/2011,UU,12,2011,UU-NASIONAL-12-2011
7,UU 13/2022,UU,13,2022,UU-NASIONAL-13-2022
8,UU 20/2008,UU,20,2008,UU-NASIONAL-20-2008
9,UU 40/2007,UU,40,2007,UU-NASIONAL-40-2007
10,UU 5/1999,UU,5,1999,UU-NASIONAL-5-1999
