no,document_reference,jenis,nomor,tahun,doc_id
1,PERGUB 20/2024,PERGUB,20,2024,PERGUB-PROVINSI-20-2024
2,PP 14/2021,PP,14,2021,PP-NASIONAL-14-2021
3,PP 15/2021,PP,15,2021,PP-NASIONAL-15-2021
4,PP 16/2021,PP,16,2021,PP-NASIONAL-16-2021
5,PP 34/2021,PP,34,2021,PP-NASIONAL-34-2021
6,Permen PUPR 8/2022,PERMEN,8,2022,PERMEN-NASIONAL-8-2022
7,SK Dirjen BK 2022,KEPDIRJEN,,2022,
8,UU 11/2014,UU,11,2014,UU-NASIONAL-11-2014
9,UU 11/2020,UU,11,2020,UU-NASIONAL-11-2020
10,UU 2/2017,UU,2,2017,UU-NASIONAL-2-2017
11,UU 28/2002,UU,28,2002,UU-NASIONAL-28-2002
12,UU 6/2017,UU,6,2017,UU-NASIONAL-6-2017
