no,document_reference,jenis,nomor,tahun,doc_id
1,PERGUB 20/2024,PERGUB,20,2024,PERGUB-PROVINSI-20-2024
2,PP 14/2021,PP,14,2021,PP-NASIONAL-14-2021
3,PP 15/2021,PP,15,2021,PP-NASIONAL-15-2021
4,PP 16/2021,PP,16,2021,PP-NASIONAL-16-2021
5,PP 29/2021,PP,29,2021,PP-NASIONAL-29-2021
6,PP 34/2021,PP,34,2021,PP-NASIONAL-34-2021
7,Peraturan BPS 2/2020,PERMEN,2,2020,PERMEN-NASIONAL-2-2020
8,Peraturan Menteri Perdagangan 24/2021,PERMEN,24,2021,PERMEN-NASIONAL-24-2021
9,Permen PPN 7/2023,PERMEN,7,2023,PERMEN-NASIONAL-7-2023
10,Permen PUPR 8/2022,PERMEN,8,2022,PERMEN-NASIONAL-8-2022
11,Perppu 2/2022,PERPPU,2,2022,PERPPU-NASIONAL-2-2022
12,SK Dirjen BK 2022,KEPDIRJEN,,2022,
13,UU 11/2014,UU,11,2014,UU-NASIONAL-11-2014
14,UU 11/2020,UU,11,2020,UU-NASIONAL-11-2020
15,UU 12/2011,UU,12,2011,UU-NASIONAL-12-2011
16,UU 13/2022,UU,13,2022,UU-NASIONAL-13-2022
17,UU 2/2017,UU,2,2017,UU-NASIONAL-2-2017
18,UU 20/2008,UU,20,2008,UU-NASIONAL-20-2008
19,UU 28/2002,UU,28,2002,UU-NASIONAL-28-2002
20,UU 40/2007,UU,40,2007,UU-NASIONAL-40-2007
21,UU 5/1999,UU,5,1999,UU-NASIONAL-5-1999
22,UU 6/2017,UU,6,2017,UU-NASIONAL-6-2017
