no,document_reference,jenis,nomor,tahun,doc_id,status_s3
1,PP 16/2021,PP,16,2021,PP-NASIONAL-16-2021,FOUND
2,PP 34/2021,PP,34,2021,PP-NASIONAL-34-2021,FOUND
3,Peraturan BPS 2/2020,PERMEN,2,2020,PERMEN-NASIONAL-2-2020,MISSING
4,Peraturan Menteri Perdagangan 24/2021,PERMEN,24,2021,PERMEN-NASIONAL-24-2021,MISSING
5,Permen PPN 7/2023,PERMEN,7,2023,PERMEN-NASIONAL-7-2023,MISSING
6,Permen PUPR 8/2022,PERMEN,8,2022,PERMEN-NASIONAL-8-2022,FOUND
7,Perppu 2/2022,PERPPU,2,2022,PERPPU-NASIONAL-2-2022,MISSING
8,SK Dirjen BK 2022,KEPDIRJEN,,2022,,N/A (no nomor)
9,UU 11/2020,UU,11,2020,UU-NASIONAL-11-2020,FOUND
10,UU 12/2011,UU,12,2011,UU-NASIONAL-12-2011,MISSING
11,UU 20/2008,UU,20,2008,UU-NASIONAL-20-2008,MISSING
12,UU 5/1999,UU,5,1999,UU-NASIONAL-5-1999,MISSING
